,Income,Limit,Rating,Cards,Age,Education,Gender,Student,Married,Ethnicity
2,106.025,6645,483,3,82,15,Female,Yes,Yes,Asian
6,80.18,8047,569,4,77,10,Male,No,No,Caucasian
21,17.7,2860,235,4,63,16,Female,No,No,Asian
31,34.142,5666,413,4,47,5,Female,No,Yes,Caucasian
44,36.929,6257,445,1,24,14,Female,No,Yes,Asian
54,16.304,5466,413,4,66,10,Male,No,Yes,Asian
80,15.354,2101,171,2,65,14,Male,No,No,Asian
81,27.369,3449,288,3,40,9,Female,No,Yes,Caucasian
90,59.53,7518,543,3,52,9,Female,No,No,African American
91,20.191,5767,431,4,42,16,Male,No,Yes,African American
94,16.479,5435,388,2,26,16,Male,No,No,African American
109,107.986,6033,449,4,64,14,Male,No,Yes,Caucasian
116,40.442,4828,369,5,81,8,Female,No,No,African American
119,27.039,2161,173,3,40,17,Female,No,No,Caucasian
132,10.726,1568,162,5,46,19,Male,No,Yes,Asian
137,54.663,4116,314,2,70,8,Female,No,No,African American
138,36.355,3613,278,4,35,9,Male,No,Yes,Asian
145,17.392,2748,228,3,32,14,Male,No,Yes,Caucasian
147,17.055,5110,371,3,55,15,Female,No,Yes,Caucasian
157,31.811,4284,338,5,75,13,Female,No,Yes,Caucasian
159,42.357,5550,406,2,83,12,Female,No,Yes,Asian
164,13.676,2330,203,5,80,16,Female,No,No,African American
182,46.102,5180,382,3,81,12,Male,No,Yes,African American
222,98.515,8760,633,5,78,11,Female,No,No,African American
230,69.943,7555,547,3,76,9,Male,No,Yes,Asian
244,58.165,6617,460,1,56,12,Female,No,Yes,Caucasian
245,22.561,1787,147,4,66,15,Female,No,No,Caucasian
247,19.588,3211,265,4,59,14,Female,No,No,Asian
250,22.574,1551,134,3,43,13,Female,Yes,Yes,Caucasian
263,10.588,4049,296,1,66,13,Female,No,Yes,Caucasian
264,29.725,3536,270,2,52,15,Female,No,No,African American
265,27.999,5107,380,1,55,10,Male,No,Yes,Caucasian
267,88.83,4952,360,4,86,16,Female,No,Yes,Caucasian
271,15.866,3085,217,1,39,13,Male,No,No,Caucasian
276,163.329,8732,636,3,50,14,Male,No,Yes,Caucasian
281,53.401,5319,377,3,35,12,Female,No,No,African American
283,63.534,8100,581,2,50,17,Female,No,Yes,Caucasian
285,14.711,2047,167,2,67,6,Male,No,Yes,Caucasian
296,27.272,1389,149,5,67,10,Female,No,Yes,Caucasian
302,31.335,3526,289,3,38,7,Female,No,No,Caucasian
308,75.406,3874,298,3,41,14,Female,No,Yes,Asian
310,75.257,7010,494,3,34,18,Female,No,Yes,Caucasian
312,23.375,5429,396,3,57,15,Female,No,Yes,Caucasian
319,18.951,1485,129,3,82,13,Female,No,No,Caucasian
324,182.728,13913,982,4,98,17,Male,No,Yes,Caucasian
327,125.48,10230,721,3,82,16,Male,No,Yes,Caucasian
372,39.116,2150,173,4,75,15,Male,No,No,Caucasian
382,101.788,8029,574,2,84,11,Male,No,Yes,Caucasian
384,14.292,3274,282,9,64,9,Male,No,Yes,Caucasian
394,17.316,1335,138,2,65,13,Male,No,No,African American
